total_tax,omzet,fare,period_days,deadline_lead_days,registration_age_days,collection_year,collection_month,quarter,tax_code,tax_name,advertisement_type,upt,district_name,business_name,label
83800.0,0.0,0.0,25,40,468,2026,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
665900.0,0.0,0.0,8,23,-186,2025,2.0,1.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
80500.0,0.0,0.0,2,17,4,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
350000.0,3500000.0,10.0,29,6,492,2018,5.0,2.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
288000.0,,,31,-13,350,2018,8.0,3.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,MONTERADO,UNKNOWN,1
82700.0,0.0,0.0,13,28,23,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
3521350.0,7042700.0,50.0,30,7,885,2017,6.0,2.0,1103,DISKOTIK,NONE,f,BENGKAYANG,HOTEL,1
919400.0,0.0,0.0,1,16,127,2025,12.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1084905.0,,,30,28,0,2025,12.0,4.0,1111,PAJAK MBLB,NONE,SRV,LUAR DAERAH,CV,1
121600.0,0.0,0.0,2,17,126,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
12114050.0,121140500.0,10.0,0,18,2742,2025,9.0,3.0,1102,Katering,NONE,SRV,SUNGAI RAYA KEPULAUAN,UNKNOWN,1
300000.0,3000000.0,10.0,0,17,805,2024,5.0,2.0,1102,Katering,NONE,SRV,BENGKAYANG,CAFETARIA,1
735500.0,0.0,0.0,12,27,-68,2025,6.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
3975200.0,7950400.0,50.0,30,5,767,2017,2.0,1.0,1103,DISKOTIK,NONE,f,BENGKAYANG,HOTEL,1
84700.0,0.0,0.0,15,30,-101,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1249900.0,12499000.0,10.0,30,-33,555,2019,3.0,1.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
688800.0,0.0,0.0,13,28,-69,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
795200.0,0.0,0.0,24,39,-202,2025,2.0,1.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
825000.0,8250000.0,10.0,29,-55,1058,2020,12.0,4.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
63200.0,0.0,0.0,10,25,-4,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
16200.0,0.0,0.0,14,29,-70,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1321300.0,0.0,0.0,15,30,-132,2025,4.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
97200.0,0.0,0.0,27,42,101,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
91300.0,0.0,0.0,19,34,78,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
284500.0,2845000.0,10.0,30,3,165,2026,6.0,2.0,1107,PBJT - Jasa Parkir,NONE,SRV,SANGGAU LEDO,LAIN-LAIN,1
411900.0,,,30,-217,-173,2017,1.0,1.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,f,SUNGAI RAYA KEPULAUAN,UNKNOWN,1
61400.0,0.0,0.0,13,28,-130,2025,4.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
84700.0,0.0,0.0,1,16,35,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
73300.0,0.0,0.0,14,29,-70,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
641100.0,0.0,0.0,12,27,24,2025,9.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
90000.0,900000.0,10.0,0,31,2800,2026,1.0,1.0,1102,Katering,NONE,SRV,SAMALANTAN,UNKNOWN,1
99000.0,0.0,0.0,10,25,-4,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
735500.0,0.0,0.0,12,27,24,2025,9.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
391000.0,3910000.0,10.0,0,39,1861,2024,3.0,1.0,1102,Katering,NONE,SRV,BENGKAYANG,PERKANTORAN,1
213930.0,,,30,27,2269,2024,12.0,4.0,1111,PAJAK MBLB,NONE,SRV,LUMAR,UNKNOWN,1
130500.0,1305000.0,10.0,30,-32,-216,2017,2.0,1.0,1102,Rumah Makan,NONE,f,LEMBAH BAWANG,UNKNOWN,1
4847460.0,,,29,0,380,2017,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,TUJUH BELAS,UNKNOWN,1
557400.0,0.0,0.0,15,30,113,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
581500.0,0.0,0.0,17,32,80,2025,11.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1227500.0,0.0,0.0,29,44,38,2025,10.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
58900.0,0.0,0.0,8,23,59,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
134550.0,1345500.0,10.0,0,22,294,2025,4.0,2.0,1102,Katering,NONE,SRV,SELUAS,PERKANTORAN,1
95400.0,0.0,0.0,17,32,-223,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
735500.0,0.0,0.0,14,29,-39,2025,7.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
290000.0,2900000.0,10.0,0,27,327,2026,1.0,1.0,1102,Katering,NONE,SRV,LUMAR,PERKANTORAN,1
81100.0,0.0,0.0,19,34,-13,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
75800.0,0.0,0.0,25,40,-231,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
20000.0,200000.0,10.0,30,20,1477,2021,8.0,3.0,1102,Warung Kopi,NONE,SRV,SUNGAI RAYA KEPULAUAN,UNKNOWN,1
171000.0,,,30,-9,937,2019,7.0,3.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,MONTERADO,PERKANTORAN,1
59637673.0,596376730.0,10.0,30,4,1365,2022,8.0,3.0,1101,Hotel Melati Satu,NONE,SRV,LUAR DAERAH,UNKNOWN,1
735500.0,0.0,0.0,5,20,1,2025,8.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
430400.0,0.0,0.0,24,39,73,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
99600.0,0.0,0.0,13,28,23,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1723500.0,17235000.0,10.0,29,26,1034,2024,11.0,4.0,1102,Katering,NONE,SRV,BENGKAYANG,CATERING,1
100000.0,1000000.0,10.0,30,11,0,2018,4.0,2.0,1101,Hotel Melati Satu,NONE,SRY,SUNGAI RAYA KEPULAUAN,HOTEL,1
1003900.0,0.0,0.0,12,27,-68,2025,6.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
73300.0,0.0,0.0,27,42,9,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
331300.0,0.0,0.0,25,40,42,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
675900.0,0.0,0.0,4,19,-121,2025,4.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
327500.0,3275000.0,10.0,29,0,92,2023,12.0,4.0,1102,Restoran,NONE,SRV,SUNGAI RAYA KEPULAUAN,LAIN-LAIN,1
74600.0,0.0,0.0,18,33,-74,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
69200.0,0.0,0.0,7,22,-213,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
455600.0,4556000.0,10.0,0,42,2164,2024,12.0,4.0,1102,Katering,NONE,SRV,LEDO,PRIBADI,1
95400.0,0.0,0.0,12,27,-68,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
450000.0,,,30,11,2100,2022,8.0,3.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,CAPKALA,UNKNOWN,1
108750.0,,,29,37,2018,2024,11.0,4.0,1111,PAJAK MBLB,NONE,SRV,BENGKAYANG,PERKANTORAN,1
964100.0,0.0,0.0,19,34,-13,2025,8.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
115700.0,0.0,0.0,5,20,92,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
400000.0,4000000.0,10.0,0,31,2512,2025,7.0,3.0,1102,Katering,NONE,SRV,TUJUH BELAS,UNKNOWN,1
174600.0,1746000.0,10.0,0,29,2444,2024,5.0,2.0,1102,Katering,NONE,SRV,SAMALANTAN,UNKNOWN,1
405000.0,,,30,18,2116,2023,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,SUNGAI RAYA,UNKNOWN,1
1970000.0,19700000.0,10.0,29,40,785,2019,11.0,4.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
87600.0,0.0,0.0,21,36,-168,2025,3.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
76400.0,0.0,0.0,11,26,86,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
78100.0,781000.0,10.0,30,24,855,2020,1.0,1.0,1102,Restoran,NONE,SRV,SIDING,UNKNOWN,1
777000.0,7770000.0,10.0,30,33,827,2021,1.0,1.0,1102,Restoran,NONE,SRV,SIDING,UNKNOWN,1
167600.0,0.0,0.0,13,28,115,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
686500.0,6865000.0,10.0,30,2,1077,2024,6.0,2.0,1102,Restoran,NONE,SRV,BENGKAYANG,RUMAH MAKAN,1
99000.0,0.0,0.0,5,20,-61,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
735500.0,0.0,0.0,28,43,100,2025,12.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
450000.0,,,62,-117,819,2019,3.0,1.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,TUJUH BELAS,UNKNOWN,1
726200.0,7262000.0,10.0,29,-69,517,2019,12.0,4.0,1102,Katering,NONE,SRV,SANGGAU LEDO,UNKNOWN,1
80000.0,800000.0,10.0,0,17,2556,2024,8.0,3.0,1102,Katering,NONE,SRV,CAPKALA,UNKNOWN,0
15000.0,150000.0,10.0,29,-49,-154,2017,2.0,1.0,1102,Rumah Makan,NONE,f,LEMBAH BAWANG,UNKNOWN,1
109500.0,,,30,-11,666,2018,10.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,MONTERADO,PERKANTORAN,1
400000.0,4000000.0,10.0,29,-350,1162,2017,11.0,4.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
87600.0,0.0,0.0,1,16,-118,2025,4.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
60000.0,600000.0,10.0,30,30,35,2017,10.0,4.0,1102,Rumah Makan,NONE,SRV,SIDING,UNKNOWN,1
529600.0,5296000.0,10.0,25,-5,1245,2021,1.0,1.0,1102,Restoran,NONE,SRV,CAPKALA,UNKNOWN,1
78800.0,0.0,0.0,7,22,29,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
56600.0,0.0,0.0,6,21,-153,2025,3.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1003900.0,0.0,0.0,17,32,-103,2025,5.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
145500.0,0.0,0.0,3,18,-89,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
900000.0,9000000.0,10.0,30,-260,50,2017,11.0,4.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
127100.0,0.0,0.0,6,21,91,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
6450.0,,,90,-293,-100,2017,4.0,2.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,f,JAGOI BABANG,PERKANTORAN,1
91800.0,0.0,0.0,14,29,114,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
151362.0,,,90,-54,1805,2021,11.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,LUAR DAERAH,CV,1
641100.0,0.0,0.0,25,40,-111,2025,5.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
81000.0,0.0,0.0,26,41,102,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
294000.0,2940000.0,10.0,30,-246,291,2019,12.0,4.0,1102,Rumah Makan,NONE,SRV,SAMALANTAN,RUMAH MAKAN,1
32800.0,0.0,0.0,13,28,-160,2025,3.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
100000.0,1000000.0,10.0,0,27,702,2018,10.0,4.0,1101,Motel,NONE,SRV,BENGKAYANG,UNKNOWN,1
20000.0,200000.0,10.0,30,16,557,2021,8.0,3.0,1102,Rumah Makan,NONE,SRV,SUNGAI RAYA,RUMAH MAKAN,1
702300.0,7023000.0,10.0,30,-114,775,2020,10.0,4.0,1102,Restoran,NONE,SRV,CAPKALA,UNKNOWN,1
24000.0,240000.0,10.0,0,17,805,2024,5.0,2.0,1102,Katering,NONE,SRV,BENGKAYANG,CAFETARIA,1
1396500.0,0.0,0.0,22,37,-47,2025,7.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1446600.0,0.0,0.0,13,28,-130,2025,4.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
101500.0,0.0,0.0,8,23,-2,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
158500.0,1585000.0,10.0,30,21,1120,2021,8.0,3.0,1102,Katering,NONE,SRV,MONTERADO,UNKNOWN,1
2811400.0,28114000.0,10.0,30,-116,813,2020,6.0,2.0,1102,Katering,NONE,SRV,LUMAR,UNKNOWN,1
50000.0,500000.0,10.0,30,23,0,2021,7.0,3.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,RUMAH MAKAN,1
391200.0,3912000.0,10.0,0,41,1933,2024,12.0,4.0,1102,Katering,NONE,SRV,SUNGAI RAYA,UNKNOWN,1
5657840.0,56578400.0,10.0,30,8,2913,2024,11.0,4.0,1101,Hotel Melati Satu,NONE,SRV,BENGKAYANG,UNKNOWN,1
69800.0,0.0,0.0,16,31,-222,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
95400.0,0.0,0.0,28,43,100,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
74000.0,0.0,0.0,20,35,16,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1767700.0,0.0,0.0,11,26,86,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
66200.0,0.0,0.0,15,30,113,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
780900.0,0.0,0.0,4,19,-90,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
65600.0,0.0,0.0,2,17,-119,2025,4.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
500000.0,5000000.0,10.0,0,42,2310,2024,3.0,1.0,1102,Restoran,NONE,SRV,MONTERADO,UNKNOWN,1
414358.65,,,40,-15,418,2017,10.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,f,SUNGAI BETUNG,UNKNOWN,1
619900.0,0.0,0.0,12,27,-218,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
226200.0,2262000.0,10.0,30,22,-215,2017,8.0,3.0,1102,Rumah Makan,NONE,SRV,SELUAS,UNKNOWN,1
710700.0,0.0,0.0,12,27,24,2025,9.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
250000.0,2500000.0,10.0,29,3,1594,2017,7.0,3.0,1102,Rumah Makan,NONE,f,BENGKAYANG,UNKNOWN,1
927750.0,,,31,-43,726,2018,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,SANGGAU LEDO,PERKANTORAN,1
641100.0,0.0,0.0,0,15,128,2025,12.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
165000.0,1650000.0,10.0,0,15,1946,2024,5.0,2.0,1102,Katering,NONE,SRV,BENGKAYANG,PERKANTORAN,1
3681112.0,36811120.0,10.0,30,13,335,2026,6.0,2.0,1102,Kafetaria,NONE,SRV,SUNGAI RAYA,CAFETARIA,1
88200.0,0.0,0.0,28,43,100,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
99000.0,0.0,0.0,23,38,44,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
264500.0,2645000.0,10.0,30,7,2285,2021,4.0,2.0,1101,Rumah Penginapan,NONE,SRV,BENGKAYANG,UNKNOWN,1
108600.0,0.0,0.0,11,26,25,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
115700.0,0.0,0.0,27,42,-83,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
81700.0,0.0,0.0,2,17,126,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1045800.0,0.0,0.0,1,16,127,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
100000.0,1000000.0,10.0,152,-149,96,2017,12.0,4.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
81000.0,0.0,0.0,3,18,-28,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
74000.0,0.0,0.0,3,18,33,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
20000.0,200000.0,10.0,30,42,352,2018,1.0,1.0,1102,Rumah Makan,NONE,SRV,SUNGAI RAYA KEPULAUAN,UNKNOWN,1
128600.0,0.0,0.0,27,42,-21,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
438750.0,,,30,25,2338,2023,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,SAMALANTAN,UNKNOWN,1
2664000.0,,,30,17,3283,2025,12.0,4.0,1111,PAJAK MBLB,NONE,SRV,TERIAK,UNKNOWN,1
30000.0,300000.0,10.0,28,19,0,2020,2.0,1.0,1102,Rumah Makan,NONE,SRV,SUNGAI RAYA,RUMAH MAKAN,1
42750.0,427500.0,10.0,29,32,1720,2022,4.0,2.0,1102,Restoran,NONE,SRV,SAMALANTAN,UNKNOWN,1
45000.0,450000.0,10.0,29,-34,78,2019,6.0,2.0,1102,Katering,NONE,SRV,LEDO,PERKANTORAN,1
509300.0,0.0,0.0,15,30,-40,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
81100.0,0.0,0.0,2,17,-119,2025,4.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
73300.0,0.0,0.0,17,32,-73,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
745500.0,0.0,0.0,28,43,100,2025,12.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
20000.0,200000.0,10.0,0,31,2022,2025,7.0,3.0,1102,Katering,NONE,SRV,TERIAK,PERKANTORAN,1
700700.0,0.0,0.0,12,27,-68,2025,6.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
15000.0,150000.0,10.0,30,9,80,2017,1.0,1.0,1102,Rumah Makan,NONE,f,SUNGAI RAYA,UNKNOWN,1
506000.0,5060000.0,10.0,29,-24,1093,2019,11.0,4.0,1102,Katering,NONE,SRV,LUMAR,UNKNOWN,1
87100.0,0.0,0.0,26,41,102,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1965454.0,19654540.0,10.0,30,28,11,2017,12.0,4.0,1102,Rumah Makan,NONE,SRV,LEMBAH BAWANG,UNKNOWN,1
74800.0,0.0,0.0,14,29,22,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1760000.0,17600000.0,10.0,30,-112,0,2024,5.0,2.0,1102,Katering,NONE,SRV,MONTERADO,CATERING,1
120000.0,1200000.0,10.0,0,35,2982,2026,5.0,2.0,1102,Katering,NONE,SRV,SAMALANTAN,UNKNOWN,1
735500.0,0.0,0.0,12,27,24,2025,9.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
118500.0,0.0,0.0,20,35,108,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
392000.0,3920000.0,10.0,29,32,338,2018,4.0,2.0,1102,Rumah Makan,NONE,SRV,SAMALANTAN,UNKNOWN,1
745500.0,0.0,0.0,3,18,94,2025,11.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
744750.0,,,61,-15,91,2019,9.0,3.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,LEDO,PERKANTORAN,1
165000.0,1650000.0,10.0,29,-112,1007,2020,11.0,4.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
553500.0,,,62,-121,1622,2021,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,LEMBAH BAWANG,UNKNOWN,1
53800.0,0.0,0.0,27,42,-21,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
74600.0,0.0,0.0,20,35,-167,2025,3.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
97500.0,975000.0,10.0,29,-104,-117,2017,3.0,1.0,1102,Rumah Makan,NONE,f,LUMAR,UNKNOWN,1
1367638.0,13676380.0,10.0,30,27,-19,2021,8.0,3.0,1102,Katering,NONE,SRV,SIDING,CATERING,1
119000.0,0.0,0.0,4,19,63,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1023800.0,0.0,0.0,2,17,65,2025,10.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
770400.0,0.0,0.0,28,43,100,2025,12.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
53100.0,0.0,0.0,0,15,128,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
39858000.0,398580000.0,10.0,28,-5,1025,2021,1.0,1.0,1102,Restoran,NONE,SRV,BENGKAYANG,RUMAH MAKAN,1
